ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.40909776,0.66061556,-0.0064287186,0.36658245,0.630224,0.0016828589,0.33321726,0.55968463,-0.0062263254,0.35032043,0.5096139,-0.012672918,0.37260425,0.471386,-0.02451364,0.35575745,0.49364045,0.010001333,0.3474297,0.43969432,-0.00919977,0.32516572,0.4159103,-0.010117119,0.31098187,0.405453,-0.021516677,0.38932243,0.49352825,0.005138511,0.37309405,0.4461113,-0.030795809,0.36455485,0.44168824,-0.04529974,0.3639444,0.4593511,-0.026154704,0.42328256,0.50525427,-0.0042137373,0.40727574,0.4729063,-0.033254016,0.3814019,0.50324726,-0.051089346,0.36791512,0.5352386,-0.034102324,0.45477486,0.51905864,-0.018827904,0.41295916,0.4992496,-0.040530596,0.4057742,0.5023083,-0.03995485,0.39152265,0.49546358,-0.0240715
unknown,0.40954039,0.6565428,-0.0070065632,0.3780056,0.6304207,-0.0011879541,0.34304398,0.55904096,-0.009473031,0.36638966,0.51106185,-0.017524572,0.40263724,0.47395623,-0.029197045,0.35935158,0.4888373,0.010309869,0.34945518,0.4377449,-0.0076439325,0.32380208,0.41888222,-0.0107351,0.30170727,0.4125818,-0.021959048,0.39532495,0.48613888,0.008449728,0.37295213,0.443401,-0.021478433,0.3663718,0.4467795,-0.03587228,0.36176485,0.4610561,-0.010789439,0.4288914,0.49092478,-0.0010158513,0.41181666,0.46177396,-0.022912856,0.3898749,0.46946198,-0.03937184,0.38390988,0.46840712,-0.021106623,0.46236825,0.5040834,-0.019867752,0.42984062,0.48282602,-0.029663675,0.43413344,0.47174084,-0.030527987,0.43084824,0.44282898,-0.012684915
unknown,0.40404552,0.65897775,-0.0072167628,0.36853167,0.63184786,-0.0037741251,0.33578873,0.5671731,-0.0094896685,0.3481428,0.5170353,-0.021078719,0.37444788,0.48531374,-0.033536635,0.3608947,0.49487594,0.0021124724,0.3459628,0.44351724,-0.0154794175,0.32684967,0.43176594,-0.020977946,0.3177667,0.4195163,-0.027843054,0.39214915,0.491969,0.0057366733,0.3738295,0.45229748,-0.03757337,0.3658042,0.4534055,-0.04355005,0.36628115,0.4721734,-0.021408528,0.42372406,0.5021434,-0.005384667,0.40532812,0.47900388,-0.040820535,0.3840501,0.5079347,-0.049413934,0.38054955,0.5262356,-0.032285064,0.45835644,0.52226067,-0.024676185,0.41530555,0.50273085,-0.04099055,0.41090617,0.51967484,-0.0369978,0.40157822,0.5089148,-0.020207811
unknown,0.41285518,0.6696357,-0.00986487,0.37404335,0.64566183,-0.009450253,0.32353795,0.5831936,-0.024823444,0.31250185,0.5373621,-0.03857501,0.31980067,0.51072824,-0.05689404,0.37183905,0.48790747,-0.0070858058,0.35813943,0.4357804,-0.029066311,0.34449628,0.42735532,-0.03503155,0.3357754,0.4126354,-0.039577793,0.407577,0.4882381,-0.0016373601,0.3857138,0.4582109,-0.051052157,0.3791964,0.48939607,-0.06457968,0.38382685,0.5161459,-0.03231778,0.44392076,0.49482936,-0.015381342,0.42231643,0.4867738,-0.05086538,0.40398666,0.52492183,-0.059110582,0.40792546,0.54181105,-0.031243097,0.4750886,0.5185149,-0.035129655,0.44164544,0.49250063,-0.046961427,0.44835195,0.4829548,-0.040651992,0.45206523,0.44098607,-0.0229613
unknown,0.41218063,0.66722286,-0.00589915,0.36962703,0.6329081,-0.00063992664,0.33192623,0.5650186,-0.00880607,0.34259003,0.51610667,-0.018750766,0.36473554,0.48298827,-0.030800961,0.36252218,0.4904187,0.0051557887,0.35499546,0.4351704,-0.015391367,0.3344151,0.4106689,-0.016067298,0.32281023,0.39186954,-0.020493459,0.39732528,0.49392712,0.002217481,0.3778096,0.45546982,-0.03840779,0.37015536,0.4660235,-0.05121959,0.37189087,0.49236616,-0.026999138,0.43211508,0.50641847,-0.0059417803,0.40988857,0.49157572,-0.039860044,0.38582996,0.5358386,-0.05214426,0.37867138,0.5751565,-0.027408974,0.46347106,0.5205295,-0.025410835,0.41982585,0.50686884,-0.043366875,0.41580892,0.514751,-0.037644897,0.4112646,0.5045828,-0.019712582
unknown,0.40325335,0.6579913,-0.0075382106,0.3673115,0.63521564,-0.0067138933,0.32696608,0.5702408,-0.017435217,0.34023124,0.52394587,-0.025505496,0.36772805,0.49252737,-0.039912216,0.36154512,0.49665576,0.001383448,0.33800963,0.47080523,-0.019432025,0.32289097,0.49448663,-0.021450398,0.31994927,0.49503234,-0.0360198,0.3957527,0.49249262,0.0052561555,0.3707784,0.47802135,-0.03428513,0.36882544,0.5020219,-0.036184814,0.3796517,0.5077754,-0.013238616,0.42728674,0.5009689,-0.005214682,0.4078587,0.49499148,-0.03431846,0.39031374,0.53245765,-0.04155933,0.39256167,0.5336957,-0.023556136,0.4657493,0.52636826,-0.021041695,0.41841787,0.52069783,-0.037526093,0.41794404,0.54723084,-0.032331716,0.4098176,0.53643584,-0.015083488
unknown,0.4118779,0.6618153,-0.008992735,0.37670138,0.63696015,-0.005858775,0.3436019,0.5703384,-0.015128104,0.35828382,0.51635116,-0.029869637,0.3938682,0.4807685,-0.04177285,0.36236152,0.48417267,-0.00020635687,0.3534077,0.4079845,-0.019107508,0.33157465,0.36321968,-0.018087694,0.31503132,0.33479768,-0.025529843,0.3993487,0.47994745,0.00036352314,0.3847933,0.42624444,-0.041542504,0.36966908,0.42720228,-0.057322763,0.36659747,0.45124322,-0.028376915,0.43748102,0.48546273,-0.008573281,0.42450956,0.44306016,-0.03582077,0.4020145,0.43863022,-0.056396216,0.39930835,0.43835872,-0.037118107,0.47025,0.4984243,-0.02728841,0.4492423,0.45459968,-0.037766237,0.464952,0.41720548,-0.03657321,0.46810642,0.36170527,-0.02580779
unknown,0.41400132,0.6699111,-0.00793951,0.3748781,0.64077246,-0.0063670017,0.3353278,0.5751714,-0.016446168,0.34003484,0.52273124,-0.03326776,0.36294717,0.49228734,-0.04521095,0.36618176,0.48411077,-0.006848408,0.36314556,0.4020306,-0.025757069,0.34436744,0.34572282,-0.020552197,0.33247197,0.30498263,-0.022620719,0.4021358,0.487629,-0.0070662256,0.39075318,0.43623012,-0.05624264,0.3760614,0.45340323,-0.07087446,0.37700862,0.49051967,-0.041376553,0.440645,0.4971311,-0.014446145,0.42424902,0.471109,-0.052890647,0.39858577,0.5041351,-0.06763989,0.3943635,0.53627914,-0.040910445,0.47195137,0.51207966,-0.033838894,0.4455806,0.47228828,-0.048628736,0.45532674,0.44548088,-0.043552358,0.45984325,0.4000992,-0.030991126
unknown,0.4080985,0.6557791,-0.010603722,0.37212956,0.6272129,0.0019057803,0.34220362,0.5613325,-0.0064937565,0.3582325,0.5121853,-0.013311261,0.37850738,0.4664347,-0.02594363,0.35915872,0.495579,0.011059606,0.3467737,0.43240908,-0.0041364674,0.32221565,0.39926285,-0.010077884,0.30129084,0.38856354,-0.021525603,0.38886857,0.48958182,0.010218302,0.37555727,0.418827,-0.02333859,0.36081433,0.39419997,-0.042087384,0.35326728,0.39576992,-0.02294562,0.42166173,0.49437952,-0.004629882,0.4025729,0.44828808,-0.032707784,0.37791076,0.45769572,-0.050527595,0.3679547,0.4756653,-0.034200583,0.44710255,0.5161985,-0.021595258,0.40909904,0.4849404,-0.038974453,0.40508837,0.4796455,-0.038661,0.3854979,0.46917102,-0.026646726
unknown,0.40566748,0.6636346,-0.007871084,0.37071368,0.636775,-0.008203972,0.3285888,0.57630527,-0.01844283,0.3331788,0.5301524,-0.030743396,0.3563394,0.5021409,-0.045288004,0.36798176,0.4954272,-0.0031799432,0.3442458,0.46482196,-0.023896122,0.33124515,0.48355156,-0.028957972,0.32928988,0.47776562,-0.03498706,0.40175974,0.49271142,0.004496211,0.37572673,0.47730625,-0.040472325,0.37200847,0.50528926,-0.041820206,0.3819951,0.5150341,-0.0151831955,0.43365613,0.50132674,-0.0070015546,0.4082329,0.5034811,-0.04280253,0.3921561,0.55047554,-0.045029007,0.39944348,0.5584169,-0.020387523,0.46963054,0.5286329,-0.027910616,0.42086738,0.5233625,-0.041071724,0.4205156,0.55709225,-0.03117017,0.41819045,0.5445852,-0.014005363
unknown,0.41152707,0.66916347,-0.0089571215,0.36930975,0.64664376,-0.008762281,0.31919664,0.5808797,-0.025321236,0.3095016,0.5354995,-0.03830654,0.3138104,0.5087381,-0.054453336,0.366423,0.48942363,-0.0072548,0.3574812,0.43155625,-0.030026192,0.34325668,0.41782346,-0.031634845,0.3346626,0.40088457,-0.04069526,0.4014883,0.49032462,-0.0072242673,0.38419706,0.45728675,-0.05319428,0.38004786,0.48911867,-0.06858063,0.38229293,0.5251071,-0.0404746,0.43932977,0.497932,-0.01600015,0.42285308,0.4842581,-0.051071513,0.4031871,0.5234095,-0.065521166,0.4000322,0.54921985,-0.0389673,0.472952,0.51519245,-0.033442188,0.43975508,0.486482,-0.04746364,0.44572315,0.46380517,-0.04606941,0.4463376,0.42123893,-0.028308246
unknown,0.4139515,0.67042613,-0.007297419,0.37308434,0.64195716,-0.0059453584,0.3321517,0.57426137,-0.016236229,0.335432,0.5234138,-0.033493325,0.35671157,0.49523282,-0.044521384,0.36450946,0.4838107,-0.006469859,0.362887,0.40732232,-0.026279429,0.34494004,0.35601333,-0.02088104,0.33402777,0.31870735,-0.022978943,0.40181264,0.48881704,-0.008581093,0.38990107,0.44284654,-0.055888724,0.3781098,0.46547264,-0.06964278,0.37917507,0.5032269,-0.040789478,0.4402642,0.50041294,-0.0142097715,0.4239251,0.47796416,-0.05235402,0.39818588,0.51841056,-0.06779697,0.39225233,0.5546678,-0.040329613,0.47224998,0.5130583,-0.03316934,0.4433517,0.4776376,-0.048891246,0.45036334,0.4568067,-0.04418129,0.45520943,0.4149963,-0.029840786
unknown,0.41092438,0.661761,-0.008303933,0.37415972,0.63921905,-0.005428631,0.33305717,0.56806064,-0.01603618,0.34425408,0.51900744,-0.029260444,0.37184763,0.4883666,-0.041550778,0.36196944,0.48558044,0.000952648,0.35341218,0.42770833,-0.018337006,0.33367914,0.40557724,-0.01957302,0.31643465,0.39150634,-0.03058296,0.39953482,0.48432606,-0.00049232505,0.37894303,0.4490714,-0.037104484,0.37445605,0.4672438,-0.05313237,0.37242717,0.4940539,-0.02508352,0.43733668,0.4924882,-0.008628266,0.42145917,0.46685123,-0.033951033,0.3984846,0.48503304,-0.052615948,0.39518398,0.4916819,-0.031407043,0.46988714,0.5024719,-0.026170943,0.44175,0.47530764,-0.035360154,0.4505701,0.45046252,-0.036852214,0.451921,0.40651283,-0.019166637
unknown,0.41284475,0.6639799,-0.007600367,0.37537846,0.6381029,-0.0055262335,0.33865508,0.5683952,-0.014680879,0.35065985,0.5167398,-0.028553111,0.38221663,0.48323822,-0.040417306,0.36313075,0.48340136,-0.0011563282,0.35529098,0.41174695,-0.019609341,0.3350847,0.36956137,-0.017517654,0.31794697,0.34409586,-0.025448572,0.4006055,0.48318923,-0.001999488,0.38318446,0.43614,-0.042558827,0.37266612,0.44517154,-0.06005586,0.3702536,0.47550496,-0.03182865,0.43751106,0.4912235,-0.010608895,0.4226445,0.4571988,-0.03901815,0.39718667,0.47141796,-0.05710438,0.39370093,0.48320264,-0.035939645,0.46995014,0.50093144,-0.02795725,0.4465344,0.4640746,-0.03868546,0.45678997,0.4325745,-0.038317405,0.45989507,0.38341752,-0.024472054
unknown,0.41635016,0.67056555,-0.009655308,0.36744303,0.6449286,-0.016192619,0.31511325,0.5865914,-0.028495463,0.294349,0.5427373,-0.046526246,0.29293692,0.5147142,-0.06040503,0.35859862,0.47471958,-0.0042555984,0.35624722,0.39848024,-0.03119878,0.3401042,0.36296612,-0.029488394,0.33343267,0.34224024,-0.03525796,0.3971846,0.47718298,-0.0074095186,0.39797744,0.38590425,-0.03124855,0.3988856,0.33254188,-0.042876303,0.4096332,0.30113322,-0.019841276,0.43525872,0.48698345,-0.015916454,0.42257294,0.44993454,-0.041189414,0.39618215,0.47501868,-0.053893827,0.39710137,0.4923191,-0.032005627,0.4705258,0.5047041,-0.036349874,0.43284684,0.4784247,-0.04229258,0.43402487,0.46932858,-0.038249593,0.43833584,0.43662277,-0.0183645
unknown,0.41267315,0.6609996,-0.011139832,0.37625733,0.62950706,0.002583284,0.34152305,0.56387335,-0.0057415236,0.3557339,0.5152526,-0.013235463,0.37580705,0.46833405,-0.027670406,0.3619795,0.4945622,0.011781948,0.350862,0.42963344,-0.004738787,0.32537475,0.38898507,-0.008002443,0.3034593,0.37068996,-0.01642884,0.3922023,0.49216616,0.0096970145,0.37818685,0.41872305,-0.02517685,0.36338332,0.39605922,-0.044992782,0.35738316,0.3959081,-0.022597186,0.42620942,0.495506,-0.0051232334,0.40289694,0.4558167,-0.034264762,0.3791003,0.47458583,-0.05254942,0.37103292,0.50064325,-0.031180855,0.45171818,0.5185858,-0.023396153,0.40717578,0.48981807,-0.040327586,0.40455896,0.48602122,-0.040190514,0.3913442,0.47724327,-0.026063938
unknown,0.4193149,0.67745864,-0.006688744,0.3749695,0.64431393,-0.011158671,0.3195023,0.5796127,-0.02837531,0.2981611,0.5399096,-0.04692237,0.28590566,0.5135161,-0.064411305,0.37071276,0.47319025,-0.011442898,0.38048282,0.39643717,-0.037400194,0.36774665,0.34921023,-0.0340223,0.36409816,0.3113658,-0.035516437,0.41423625,0.48698074,-0.02208965,0.41936663,0.4025642,-0.049623996,0.42152217,0.3747499,-0.068748444,0.4305977,0.362986,-0.044742458,0.4502044,0.5025775,-0.027756521,0.4407344,0.47846448,-0.062983975,0.40647236,0.5366132,-0.07551178,0.40915495,0.57624197,-0.043861598,0.47868562,0.5313139,-0.045455348,0.44596076,0.5090693,-0.060187798,0.43998516,0.5089082,-0.05177589,0.44442803,0.49228856,-0.03252201
unknown,0.4073691,0.66311705,-0.005644748,0.36829996,0.63431334,-0.004611481,0.32839644,0.5671673,-0.013536399,0.34045213,0.5203401,-0.02307017,0.36609793,0.48983595,-0.036214657,0.36235797,0.49309117,0.0023603085,0.34567338,0.45490155,-0.018232012,0.32865247,0.45854753,-0.018865319,0.3229534,0.44761607,-0.0286947,0.3971814,0.49294758,0.0023387466,0.37374735,0.47220695,-0.03726274,0.3713228,0.49357548,-0.044564396,0.3782146,0.5108901,-0.01975479,0.43043935,0.50398636,-0.006041622,0.40942675,0.49798703,-0.036859397,0.38925877,0.5401651,-0.04648552,0.38831645,0.5595915,-0.025432076,0.46623445,0.5231195,-0.023650859,0.4215961,0.5158787,-0.039537974,0.41975754,0.53234607,-0.034620948,0.4154163,0.51991403,-0.01623566
unknown,0.41405615,0.665239,-0.009817019,0.3769641,0.63432455,-0.000528764,0.34002018,0.5672646,-0.007868061,0.3528068,0.5161926,-0.018618425,0.37541336,0.4777951,-0.031722553,0.362735,0.4896879,0.007213125,0.3581669,0.41631287,-0.01104548,0.33427742,0.36432517,-0.01128936,0.31546184,0.33609724,-0.015272301,0.39641908,0.49264133,0.005021313,0.383512,0.42901796,-0.035991635,0.3674718,0.42587554,-0.053861037,0.36411875,0.44679096,-0.025861643,0.43231124,0.49756464,-0.005532803,0.41324347,0.4662032,-0.03958151,0.38595608,0.4941718,-0.056765273,0.37826672,0.5287322,-0.031006388,0.46204293,0.51438123,-0.02508806,0.42118764,0.48403975,-0.043272775,0.42281494,0.47179765,-0.03921759,0.4229803,0.44959357,-0.026358888
unknown,0.41005626,0.6636144,-0.009647593,0.3756741,0.6399131,-0.00992262,0.33530527,0.5782725,-0.021414565,0.33640242,0.5266389,-0.036771715,0.35676324,0.4943197,-0.053515144,0.3647888,0.48751205,-0.005138701,0.3555522,0.4171155,-0.026004525,0.33436498,0.38806775,-0.02923126,0.32203865,0.36037618,-0.033774685,0.39925283,0.48302853,-0.0027716663,0.38616136,0.4275847,-0.047462318,0.37371,0.43004835,-0.060242355,0.37163514,0.4520228,-0.031854413,0.43483618,0.48666745,-0.011769334,0.42700937,0.4476683,-0.042331707,0.41037026,0.4436692,-0.059472412,0.4051978,0.44275957,-0.040860996,0.46988654,0.50679296,-0.032539103,0.44766307,0.46081707,-0.04369837,0.45959532,0.42498195,-0.04245528,0.46292,0.36959326,-0.029856443
unknown,0.41069886,0.6644231,-0.0079580955,0.37654093,0.63734376,-0.0052412413,0.3315646,0.5709347,-0.017103443,0.3375793,0.5265278,-0.028060457,0.35934335,0.49614736,-0.04287722,0.36784983,0.48971182,0.0025246907,0.35328868,0.44888926,-0.01872457,0.3345026,0.44963184,-0.023288826,0.3212316,0.44300807,-0.03086434,0.40380993,0.4885869,0.0052810702,0.37764198,0.4635731,-0.034365427,0.37423545,0.49043798,-0.04503169,0.37676793,0.50682014,-0.016065173,0.43781152,0.49495524,-0.0067246575,0.41476306,0.48919773,-0.035407748,0.3963827,0.52217036,-0.043933056,0.3979521,0.529034,-0.019131975,0.47084522,0.5163748,-0.027617548,0.43282014,0.5033219,-0.03710326,0.436841,0.5079816,-0.032152012,0.43712437,0.48054942,-0.011716675
unknown,0.41114852,0.6676523,-0.0075756162,0.371176,0.6384529,-0.0051758625,0.32303074,0.57234126,-0.018323427,0.32588494,0.5289764,-0.027649706,0.3425876,0.49921778,-0.044084363,0.36863002,0.49175066,0.0016370285,0.350396,0.4604466,-0.021846088,0.33570272,0.47485557,-0.023509806,0.32976884,0.4672166,-0.03284813,0.40487054,0.49270403,0.002787644,0.3769488,0.47952873,-0.038495477,0.37620154,0.51424396,-0.04884649,0.3856724,0.5294518,-0.020086564,0.43909183,0.5017672,-0.008427089,0.41386044,0.5075723,-0.038081314,0.3958539,0.5571841,-0.04596696,0.39892343,0.5763017,-0.018947812,0.4729348,0.52475107,-0.026550386,0.4275272,0.5211531,-0.040186025,0.42930257,0.5362205,-0.033621486,0.42810655,0.5185162,-0.01306963
unknown,0.41306478,0.67051756,-0.007564895,0.36772296,0.6421393,-0.015029389,0.31445605,0.58192474,-0.027904427,0.2940044,0.5375907,-0.044763975,0.28899997,0.51011026,-0.060868613,0.362336,0.47377998,-0.0056731906,0.36617538,0.3965338,-0.031662524,0.35142094,0.35528526,-0.026762417,0.34750882,0.32268792,-0.029964488,0.39992493,0.48440814,-0.01283147,0.40700087,0.39307785,-0.036790174,0.4084782,0.3466275,-0.050164364,0.4207797,0.32002947,-0.023739435,0.43695298,0.49487376,-0.018572768,0.4244224,0.46999067,-0.04861835,0.39410716,0.51719034,-0.062050715,0.3953733,0.55151224,-0.03386705,0.4717973,0.51812464,-0.038320307,0.42635936,0.49728045,-0.048587434,0.42268142,0.4989522,-0.04228763,0.4296615,0.47645453,-0.023713093
