ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41269228,0.6615723,-0.009551246,0.37698182,0.6367959,-0.005938638,0.34442297,0.57160777,-0.014251495,0.3568551,0.51767606,-0.029354217,0.3926648,0.4828941,-0.041468777,0.36548844,0.4827289,-0.00030501,0.35347337,0.41060936,-0.017732823,0.33305815,0.36970493,-0.020296918,0.31657726,0.34441954,-0.026410472,0.40262863,0.47846127,0.0038929079,0.38507897,0.4282755,-0.04030374,0.36941355,0.429483,-0.055125847,0.36787453,0.44948527,-0.023525096,0.43984094,0.4848882,-0.008524789,0.4225588,0.448418,-0.036130797,0.40038404,0.44717646,-0.05318643,0.4022691,0.4464279,-0.032922085,0.47075075,0.5008085,-0.028403345,0.44689983,0.460758,-0.037685473,0.46198416,0.43495238,-0.033722408,0.4664992,0.38162038,-0.022026159
unknown,0.40694693,0.65608746,-0.00934799,0.37646315,0.6339935,-0.010480817,0.34294382,0.57367307,-0.019424489,0.35595462,0.52152556,-0.033565067,0.38928747,0.47990805,-0.04832583,0.35929164,0.48822734,0.001137374,0.34038758,0.42857188,-0.017743135,0.3164764,0.41841504,-0.027362471,0.30291295,0.4023101,-0.036305036,0.39431232,0.471734,0.0049279723,0.37859407,0.41490993,-0.02725752,0.36752105,0.38494647,-0.03999061,0.3640666,0.37831107,-0.012402914,0.4319239,0.4733554,-0.0035181101,0.4246097,0.41786498,-0.019179542,0.41516414,0.36849993,-0.04345321,0.4160248,0.32809833,-0.035179894,0.46659374,0.4928726,-0.025328655,0.44568807,0.44751343,-0.03179023,0.4628721,0.4075402,-0.032221157,0.46734214,0.34559676,-0.024745781
unknown,0.40857753,0.6567333,-0.009872586,0.37649283,0.6329026,-0.008329112,0.34705308,0.57107407,-0.016167885,0.36319032,0.51626927,-0.029382838,0.4016515,0.47778204,-0.04291182,0.36192992,0.4865172,0.0014368165,0.34232345,0.42289633,-0.016129302,0.31968054,0.40073195,-0.02302262,0.30529344,0.3769805,-0.029339995,0.39621976,0.47375214,0.0065438095,0.38062054,0.419747,-0.030180652,0.36682567,0.39671707,-0.042562984,0.3644411,0.39503863,-0.011612929,0.4342461,0.47624195,-0.003744537,0.42230707,0.4296245,-0.02329791,0.4096511,0.3935296,-0.04570405,0.41198018,0.3659258,-0.033429176,0.46718842,0.49563825,-0.025443453,0.44352734,0.45291427,-0.031594325,0.46124285,0.42153108,-0.03127466,0.46802828,0.36188743,-0.023669686
unknown,0.41039827,0.6593049,-0.009738617,0.3759032,0.6389239,-0.007758323,0.33950803,0.57276684,-0.017730908,0.34997448,0.52084786,-0.033299968,0.38385445,0.4861062,-0.04685583,0.36123762,0.48553485,7.087365e-06,0.34971514,0.41838408,-0.019598262,0.3287733,0.39116266,-0.023668224,0.31120083,0.37643167,-0.034165245,0.3989968,0.47767055,0.0034299288,0.3795551,0.4320843,-0.03843378,0.36824197,0.4368769,-0.053792953,0.36391163,0.46098998,-0.024875484,0.4361611,0.48103055,-0.00817878,0.42393994,0.43882877,-0.032165732,0.40446243,0.42650902,-0.051670983,0.40432796,0.41277063,-0.0357056,0.4701116,0.494691,-0.026742611,0.4519472,0.45148495,-0.035147425,0.46697187,0.41120583,-0.03492309,0.46896654,0.35039768,-0.022398762
unknown,0.41102543,0.6592233,-0.009259224,0.37831134,0.6325425,-0.0055344515,0.34877515,0.5669072,-0.015115967,0.3689611,0.51298445,-0.025725102,0.4069181,0.47174016,-0.0386341,0.36281845,0.485883,0.0028336067,0.34768823,0.41207576,-0.015294874,0.32460052,0.37214336,-0.015106456,0.30703852,0.34428948,-0.024242934,0.39711425,0.47820383,0.0037407223,0.38251826,0.4179511,-0.033191405,0.36782712,0.4007826,-0.04993864,0.36443073,0.4121305,-0.022443287,0.43484113,0.48029336,-0.005948307,0.4229024,0.43227798,-0.028533261,0.40274563,0.41010892,-0.050529033,0.40157297,0.39800358,-0.035319716,0.46712303,0.49619228,-0.024425853,0.44643056,0.451814,-0.033445377,0.46395838,0.41118753,-0.033876497,0.46709734,0.35553566,-0.025894426
unknown,0.40719366,0.65987265,-0.009945374,0.3731373,0.63988423,-0.012249578,0.33249372,0.57909,-0.022539271,0.3323756,0.5289236,-0.037807494,0.35462677,0.49392897,-0.055284046,0.36123922,0.4901329,-0.0034769531,0.34671524,0.4301334,-0.023626374,0.3249977,0.42027426,-0.034016572,0.31239024,0.40635544,-0.041086134,0.39574248,0.4782561,0.0015208814,0.37748763,0.42967802,-0.040307622,0.36702865,0.42688107,-0.053429186,0.36425596,0.44323292,-0.024238966,0.43109778,0.48051727,-0.008694792,0.42297757,0.43715665,-0.03301728,0.41175425,0.41422254,-0.052139737,0.40990427,0.394991,-0.038514756,0.46734422,0.50042456,-0.030060489,0.44490582,0.45363995,-0.03848646,0.45750862,0.41419956,-0.039373215,0.46046656,0.35302445,-0.027090203
unknown,0.41055712,0.6610131,-0.00968267,0.37541047,0.63835645,-0.008728053,0.3392309,0.5755379,-0.018619837,0.3466807,0.5221575,-0.034173228,0.37703425,0.4880292,-0.04911954,0.3632885,0.48597616,-0.0019822847,0.35027498,0.41743112,-0.021840835,0.32926884,0.3892826,-0.026481574,0.31454644,0.3680439,-0.03354646,0.39925528,0.4779731,0.0022611264,0.38208032,0.42814577,-0.04178315,0.36860523,0.42875275,-0.055590056,0.3657261,0.44927165,-0.025962017,0.43646982,0.48159662,-0.008984065,0.42476398,0.4397853,-0.03491767,0.4080088,0.42519176,-0.053610794,0.4072664,0.41384137,-0.037132807,0.46989655,0.4988597,-0.02920312,0.4501475,0.45364144,-0.03807453,0.4657488,0.4160994,-0.036809865,0.46925762,0.35531342,-0.025341224
unknown,0.41191682,0.6614225,-0.009796541,0.37684262,0.6348789,-0.0062080137,0.3462364,0.57006603,-0.015086038,0.36070392,0.5154379,-0.027897203,0.3962245,0.47850785,-0.04064869,0.36488268,0.48407292,-0.00020891987,0.35153738,0.41039547,-0.018124038,0.33020565,0.36851805,-0.01872207,0.31467417,0.33758265,-0.02459478,0.40064144,0.47879034,0.0024939869,0.38594365,0.42244595,-0.039142158,0.37062046,0.41278505,-0.053803526,0.36969224,0.42596188,-0.023974411,0.43804204,0.48417372,-0.0083126,0.42401305,0.4430267,-0.03478096,0.40345567,0.43376887,-0.054114968,0.40306574,0.43014944,-0.036061898,0.46949026,0.5011254,-0.027526814,0.4462772,0.4590918,-0.037027974,0.46193784,0.4281314,-0.035435252,0.46665406,0.37484014,-0.025610927
unknown,0.41005877,0.6606804,-0.010108598,0.37562758,0.63936543,-0.008899134,0.3377654,0.5757398,-0.020293655,0.34442496,0.5246594,-0.035832338,0.37298232,0.48769653,-0.05095523,0.36179152,0.4868747,-0.00087247975,0.3499284,0.41845036,-0.022242026,0.32840672,0.39324102,-0.026852181,0.31257406,0.37766623,-0.037060108,0.39818466,0.47718257,0.0021854285,0.38055438,0.42593572,-0.040580038,0.36826575,0.42690283,-0.055422284,0.3639822,0.44888166,-0.028433345,0.43538085,0.47950026,-0.008948287,0.42563033,0.43267453,-0.033089083,0.40890726,0.4124416,-0.05322308,0.40724674,0.39594308,-0.038021415,0.46969712,0.49645215,-0.028420988,0.45295835,0.44803563,-0.03749574,0.46977443,0.4023667,-0.03732661,0.4706316,0.33894524,-0.025411632
unknown,0.40771422,0.6557454,-0.010126211,0.37722793,0.634356,-0.0084430985,0.34406167,0.57059103,-0.0184485,0.36033273,0.51942974,-0.032340102,0.39769155,0.47867277,-0.04642021,0.3588209,0.48908335,0.0026296843,0.34240088,0.42540926,-0.016845347,0.31815663,0.4076114,-0.022702618,0.3012598,0.39226204,-0.03339755,0.39411065,0.47447002,0.005734438,0.37598643,0.42230952,-0.030106265,0.36482942,0.40860802,-0.044243254,0.35892344,0.41730207,-0.016806446,0.4315064,0.47368026,-0.004076859,0.42258477,0.4223311,-0.021719415,0.41008785,0.38184696,-0.04520926,0.40973544,0.3478994,-0.034392394,0.46694952,0.49118567,-0.024370003,0.44995862,0.44366992,-0.029995214,0.46869326,0.39569372,-0.032677818,0.47153184,0.3303771,-0.023583516
unknown,0.40829858,0.6624131,-0.010293417,0.37465647,0.64179003,-0.012873966,0.3324089,0.58199036,-0.022958012,0.32751513,0.53165656,-0.037578657,0.3484013,0.50107235,-0.055997573,0.3660111,0.4886973,-0.006089648,0.34808907,0.43357757,-0.024361739,0.3302773,0.42503932,-0.037123002,0.3193201,0.4092757,-0.039708223,0.40130994,0.4798395,0.0040701274,0.37983918,0.43936998,-0.043672513,0.3695976,0.44409144,-0.055530712,0.37066907,0.4587233,-0.020715259,0.43560678,0.48279923,-0.010460636,0.42097428,0.45425317,-0.03983913,0.40875325,0.44894916,-0.052381963,0.41381022,0.43681523,-0.03526259,0.46982297,0.50727147,-0.03275569,0.44286966,0.46675184,-0.040190823,0.45251364,0.44561866,-0.03760821,0.45991382,0.3882137,-0.024666887
unknown,0.4079632,0.65896565,-0.010275479,0.3741909,0.6397518,-0.010854255,0.33458963,0.5771791,-0.021743888,0.3381659,0.52719814,-0.036865853,0.36403418,0.4909723,-0.053382896,0.36056903,0.4896233,-0.0015709084,0.34653082,0.42780942,-0.02217886,0.32475796,0.4149303,-0.030733692,0.31004852,0.4038341,-0.04043993,0.39601368,0.47761196,0.0028132144,0.37679484,0.42979074,-0.03836693,0.36668885,0.42880028,-0.052671656,0.36255112,0.44766963,-0.024538912,0.43186465,0.4785723,-0.008271901,0.42339015,0.43340933,-0.031245228,0.41020054,0.409288,-0.051401503,0.40894693,0.38763592,-0.037805907,0.46812552,0.49702865,-0.028285865,0.44847566,0.44989794,-0.036598668,0.46255618,0.40594593,-0.037912574,0.46437532,0.3427456,-0.025654886
unknown,0.41063064,0.65917426,-0.009717919,0.37837258,0.63269556,-0.0067215003,0.34776115,0.56848776,-0.016793033,0.36462235,0.51558155,-0.029300889,0.40151942,0.47561875,-0.0426121,0.3629456,0.48586756,0.0013834182,0.348089,0.41423392,-0.017758997,0.32465783,0.38000074,-0.018765746,0.30830228,0.35265595,-0.026515167,0.39811784,0.47640085,0.00281314,0.3831453,0.41820446,-0.03439452,0.36991388,0.40165782,-0.048933223,0.3667249,0.40992597,-0.021466218,0.43580896,0.47868988,-0.0063838046,0.4249195,0.4307771,-0.028055701,0.40829137,0.40338898,-0.04964798,0.4066999,0.38448817,-0.035630316,0.46844947,0.49595928,-0.026121829,0.45041883,0.4508458,-0.033369392,0.46878135,0.4083019,-0.03417946,0.4728771,0.34913254,-0.025332108
unknown,0.40986642,0.66604346,-0.0093078725,0.37217292,0.643404,-0.010210719,0.32764155,0.5796804,-0.023946611,0.32086408,0.53262466,-0.037756488,0.3342114,0.50358975,-0.054628022,0.36565912,0.48949412,-0.0074835774,0.35552898,0.42641363,-0.02846639,0.33714136,0.40598166,-0.03213433,0.3264168,0.38515717,-0.036813047,0.39967284,0.4871161,-0.0039014574,0.38293734,0.4456182,-0.051697742,0.37524942,0.465381,-0.06450469,0.3745908,0.4967626,-0.035241924,0.4350219,0.49144438,-0.013759727,0.42170566,0.46848342,-0.04860441,0.40571272,0.4870479,-0.061901897,0.40216145,0.49875677,-0.03952253,0.47057843,0.51009727,-0.034005348,0.44415414,0.47127715,-0.044642124,0.45128065,0.4422757,-0.044363264,0.45508283,0.38986042,-0.028881103
unknown,0.41128474,0.6608907,-0.008867435,0.37621355,0.63722444,-0.0062487014,0.3424172,0.5701641,-0.015180191,0.3564875,0.5164661,-0.030463794,0.39239836,0.48242283,-0.042361014,0.36141047,0.48463172,-0.00043926202,0.35253578,0.41096815,-0.019120628,0.33078244,0.37056237,-0.019123832,0.31390828,0.344811,-0.026600298,0.39887998,0.47982156,0.00062798895,0.3830718,0.42981252,-0.040951643,0.36949107,0.43284214,-0.056268595,0.36590037,0.45789236,-0.026973598,0.4365388,0.48522893,-0.008485416,0.42375785,0.44440478,-0.035182063,0.40201628,0.4403413,-0.05522971,0.39937502,0.43801302,-0.036917035,0.46993893,0.49745774,-0.027322877,0.4493904,0.45514905,-0.036887493,0.46362376,0.41794714,-0.036301784,0.46696424,0.36189896,-0.024849422
unknown,0.41145137,0.66478837,-0.010022134,0.37382382,0.6444702,-0.01009408,0.33009872,0.5825409,-0.022879267,0.32597327,0.5315391,-0.039745152,0.3438062,0.4995561,-0.05653865,0.36488244,0.48627013,-0.0057377424,0.356116,0.41627693,-0.027786346,0.33767125,0.390151,-0.03341057,0.324229,0.37456614,-0.041633975,0.40115312,0.48097807,-0.0011412706,0.38418505,0.4329293,-0.05060525,0.37118804,0.4475224,-0.06522276,0.36938763,0.47997716,-0.037052058,0.43816113,0.4854532,-0.013467522,0.42687225,0.44697413,-0.044795122,0.40807855,0.44867986,-0.06024962,0.4063293,0.44848624,-0.040759817,0.4714625,0.5036753,-0.03313035,0.45189458,0.45659205,-0.045208156,0.46530977,0.41826996,-0.041901812,0.4653566,0.35818234,-0.027568016
unknown,0.40730003,0.6573826,-0.009981815,0.374329,0.63835657,-0.011079546,0.33635518,0.57688993,-0.020742672,0.34246677,0.52543,-0.036069445,0.37123013,0.48911574,-0.052383907,0.3598191,0.48971105,-0.00089416467,0.34366795,0.42986062,-0.020626368,0.3215898,0.41980517,-0.03077131,0.30736917,0.4082886,-0.03975461,0.39507183,0.4760672,0.0042007957,0.37589613,0.42825365,-0.03541139,0.36510876,0.421724,-0.049023822,0.36099967,0.4351523,-0.019756563,0.43133265,0.47685778,-0.0066055413,0.42280203,0.43005824,-0.027700637,0.41114774,0.3988003,-0.048709355,0.41115397,0.37136292,-0.036785733,0.46724913,0.49578047,-0.027214978,0.44668037,0.44931206,-0.03500565,0.46132207,0.40785253,-0.035960596,0.46433127,0.3442066,-0.025127798
unknown,0.40878215,0.6587384,-0.009881675,0.37482724,0.6389457,-0.00991657,0.33724034,0.57648283,-0.019855833,0.34388804,0.524159,-0.035490222,0.37341368,0.48930097,-0.051155277,0.36089933,0.4881764,-0.0011668969,0.3467943,0.42415196,-0.021210508,0.3253372,0.40603676,-0.02886379,0.31046975,0.39167094,-0.037600856,0.3967731,0.47723067,0.003414685,0.37830627,0.4293629,-0.03847812,0.36650938,0.4280884,-0.052362733,0.3624006,0.4468948,-0.023115613,0.43343338,0.47890574,-0.0077487994,0.42375648,0.43427092,-0.03127094,0.4091983,0.4115594,-0.051300913,0.4087353,0.39154863,-0.03731953,0.46858436,0.49652576,-0.027899701,0.44883376,0.4505949,-0.036511645,0.46353742,0.4099478,-0.036419414,0.46632844,0.3472546,-0.025102932
unknown,0.4114751,0.6602157,-0.008876964,0.37794814,0.6354525,-0.0052539445,0.3456455,0.56720906,-0.015143244,0.3643538,0.5145623,-0.028596224,0.40269828,0.4755192,-0.040051825,0.36063555,0.4848997,0.0022318382,0.35112318,0.409054,-0.016902993,0.32814303,0.36559898,-0.014932388,0.3092307,0.3406493,-0.02556124,0.39773458,0.47881293,0.0013847593,0.3822041,0.42343932,-0.037063736,0.36850685,0.4201216,-0.054514267,0.3635358,0.44311786,-0.027577616,0.43580014,0.48233306,-0.007256327,0.42409557,0.43485776,-0.031056974,0.4013432,0.42167735,-0.053451717,0.39843526,0.41402867,-0.036587924,0.46903855,0.49419594,-0.025093291,0.45154458,0.4488388,-0.03436662,0.4684921,0.40321082,-0.03515804,0.47015896,0.3454652,-0.025017645
