ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41727594,0.6702812,-3.510193e-08,0.36719337,0.6408017,-0.010032931,0.33266705,0.580092,-0.01406315,0.31624272,0.52244526,-0.020682903,0.3225248,0.4770717,-0.025198769,0.35540363,0.49534234,0.023919966,0.34014547,0.44052422,0.007952571,0.33030233,0.43126664,-0.009486457,0.327427,0.4393567,-0.019536385,0.38432324,0.479356,0.018779963,0.3692489,0.41138512,0.0033606181,0.35914788,0.3996655,-0.011211086,0.35335085,0.40861958,-0.01693799,0.41484594,0.47569636,0.008226739,0.4091105,0.40601015,-0.0038289079,0.3996382,0.3621263,-0.011416677,0.39260483,0.33156085,-0.014308202,0.4490637,0.48666278,-0.0043694293,0.45930377,0.4295187,-0.010904741,0.4619032,0.3901453,-0.012992707,0.46131846,0.35581836,-0.013500715
unknown,0.41770053,0.66915756,6.5202044e-09,0.36630222,0.6379381,-0.008479743,0.33313575,0.5790531,-0.011043706,0.31824437,0.5200004,-0.016343137,0.32195303,0.4719444,-0.019562278,0.35501307,0.49711704,0.025298094,0.33976477,0.44749656,0.012490965,0.33059755,0.43660825,-0.0020443674,0.32644674,0.4400083,-0.010228602,0.38440183,0.47873065,0.020365255,0.37070858,0.41365078,0.015482747,0.35918468,0.38659436,0.008231882,0.34756005,0.3712354,0.004013791,0.41524622,0.47541326,0.009606062,0.40958264,0.40554196,0.0018372973,0.40062648,0.36163434,-0.002249764,0.3909321,0.32685137,-0.0045010853,0.44863623,0.4857579,-0.0031982525,0.45880148,0.42838627,-0.009631777,0.46163163,0.38978758,-0.010678435,0.4600327,0.35454455,-0.010799323
unknown,0.41753587,0.6660814,6.9348076e-08,0.36568367,0.6368274,-0.008825075,0.33378154,0.5779366,-0.012307956,0.31898642,0.52008176,-0.018790396,0.3255256,0.4733554,-0.023532482,0.35647702,0.49896124,0.023952316,0.34069726,0.45105967,0.00975994,0.32917643,0.4399172,-0.0055875625,0.32307065,0.44445977,-0.013678455,0.3847084,0.4789152,0.0188227,0.3713735,0.41029957,0.016964938,0.3596584,0.37458444,0.012604472,0.34699202,0.34841296,0.009496028,0.4152922,0.47622308,0.0074325586,0.4099627,0.40060124,0.0009116733,0.40296227,0.35508174,-0.0018796298,0.39400163,0.3187406,-0.0036992289,0.44815746,0.48769885,-0.006173879,0.45886153,0.42856988,-0.013155104,0.46256804,0.38953242,-0.013960924,0.46165615,0.35373855,-0.013912859
unknown,0.4160661,0.6649423,8.372274e-08,0.36503097,0.6383051,-0.010414344,0.33124745,0.5787758,-0.016544113,0.3168985,0.52008736,-0.025271809,0.32870933,0.47324383,-0.03227077,0.35500288,0.49837157,0.015093082,0.33967325,0.4466503,-0.0053128516,0.33027887,0.443022,-0.024859244,0.32725716,0.45580485,-0.03483801,0.3837631,0.4776301,0.009894062,0.37172145,0.40312216,0.0036231368,0.35995397,0.36094412,-0.0044778655,0.3488428,0.32842028,-0.01043544,0.4155627,0.47567287,-0.001267695,0.41183358,0.39648634,-0.0103913685,0.40620273,0.34883392,-0.016562711,0.39866728,0.31086433,-0.020817842,0.4491063,0.4894705,-0.014450664,0.46052355,0.42957252,-0.022179337,0.46376526,0.39006078,-0.023986949,0.46212894,0.35511047,-0.024966136
unknown,0.41478413,0.66676396,1.3355998e-07,0.3654772,0.6424251,-0.015715951,0.3295181,0.5853059,-0.026941454,0.31434596,0.5276798,-0.04009314,0.33339915,0.48286852,-0.050735552,0.3524719,0.49456066,0.00696303,0.33523175,0.44204864,-0.020015348,0.32817,0.44998443,-0.043760333,0.32836685,0.471513,-0.05538332,0.3824417,0.47376794,0.0025593643,0.3712046,0.39448234,-0.008262672,0.36110422,0.34756303,-0.018978367,0.35248715,0.30899662,-0.026240861,0.4160197,0.47368366,-0.008357363,0.41232425,0.3936768,-0.020338286,0.40877244,0.34523663,-0.027686097,0.40345082,0.3050906,-0.032080498,0.4509095,0.4904396,-0.021737913,0.4603103,0.4293408,-0.029624507,0.46336076,0.38998103,-0.030730236,0.46207577,0.35499227,-0.030907795
unknown,0.41544268,0.66934437,1.4246316e-07,0.3653233,0.64710736,-0.018663881,0.3284262,0.58885,-0.03236286,0.31343558,0.5319036,-0.04791986,0.3360996,0.49063444,-0.060790427,0.35199386,0.49497858,0.002722167,0.33463624,0.4443017,-0.029176183,0.3291781,0.46043155,-0.056353055,0.33087617,0.4874616,-0.06937945,0.38212463,0.47342312,-0.0017255304,0.37077203,0.38960546,-0.01513362,0.36255413,0.3387541,-0.026852788,0.356274,0.2960791,-0.034543786,0.4164942,0.47370923,-0.013262518,0.41212308,0.39304006,-0.026457302,0.4100982,0.34456435,-0.03376835,0.40603542,0.30421257,-0.03782894,0.4523502,0.4912727,-0.027717369,0.46044564,0.42930424,-0.0345281,0.46422905,0.39032114,-0.034160793,0.46394238,0.3565039,-0.033361193
unknown,0.41385406,0.67103326,1.5665927e-07,0.36635858,0.6500679,-0.021136127,0.32973137,0.5970006,-0.03738968,0.31464046,0.54396605,-0.05510419,0.34145406,0.5087237,-0.07016438,0.35090134,0.49318668,-0.0027306697,0.33150205,0.44565684,-0.037393287,0.32587796,0.46823153,-0.0669177,0.32897043,0.49830037,-0.081644654,0.38200605,0.4706864,-0.007532512,0.37018803,0.3846075,-0.023239337,0.36332247,0.33096403,-0.03677641,0.3592385,0.28408927,-0.045983553,0.41705608,0.47212434,-0.019449327,0.41577065,0.3911503,-0.034350276,0.41558924,0.34298405,-0.042694483,0.41278824,0.30202687,-0.047403354,0.45351082,0.4929633,-0.034501415,0.46210065,0.43060666,-0.04163718,0.46688658,0.39226535,-0.040818993,0.46743816,0.35854393,-0.039845765
unknown,0.4146145,0.67224,1.483335e-07,0.3666949,0.65070194,-0.021144645,0.33004338,0.59949964,-0.038176544,0.3148052,0.54670435,-0.057088394,0.3410568,0.5091533,-0.07325471,0.35232824,0.49352592,-0.001992312,0.33192816,0.44609487,-0.036567472,0.3242492,0.46832585,-0.06586795,0.3263352,0.49863404,-0.08043955,0.38247254,0.47068223,-0.0068891337,0.37075,0.38452375,-0.021805307,0.36386013,0.33093804,-0.033703122,0.3598054,0.28497237,-0.041803967,0.4165386,0.47203127,-0.019149244,0.41426682,0.39142406,-0.03275079,0.4145359,0.34406805,-0.03893279,0.4122767,0.3042546,-0.042388525,0.45216182,0.49285826,-0.03480951,0.46034777,0.43119198,-0.04093844,0.46506268,0.39384088,-0.038898904,0.46567327,0.36173844,-0.037087247
unknown,0.4141568,0.67215383,1.4608578e-07,0.3671747,0.6502056,-0.020285482,0.3307532,0.6000448,-0.036788262,0.3154127,0.54896486,-0.055088043,0.34011805,0.51201284,-0.07074085,0.35160202,0.49367923,-0.0028036772,0.3299696,0.44596642,-0.036967047,0.323191,0.46780857,-0.06586706,0.32639667,0.49795333,-0.08027776,0.38209647,0.47112086,-0.008047604,0.36986497,0.38404098,-0.023389496,0.36315665,0.33043218,-0.035960052,0.3594293,0.2844594,-0.044549823,0.41654664,0.47261816,-0.020318165,0.41487265,0.3913646,-0.034339044,0.41526437,0.34399205,-0.041206293,0.4132076,0.3036291,-0.045131102,0.45236227,0.49375415,-0.03575818,0.46073648,0.4318664,-0.042053267,0.46595344,0.39461556,-0.04009302,0.46727398,0.36201602,-0.03836085
unknown,0.41362387,0.6729213,1.2803025e-07,0.36693722,0.6501356,-0.019530687,0.330634,0.6011559,-0.0361953,0.31535673,0.55114186,-0.054947566,0.33994818,0.5142649,-0.0711224,0.3522949,0.4937864,-0.0023601474,0.33031052,0.44622114,-0.03694369,0.32340354,0.4710767,-0.0664893,0.3268966,0.50339484,-0.081262805,0.38248563,0.47104588,-0.0080552995,0.37004158,0.38427746,-0.023103954,0.36303246,0.3305382,-0.035793707,0.35927117,0.2843224,-0.04469418,0.4167428,0.4723917,-0.020763885,0.41486377,0.39106116,-0.03411363,0.41481322,0.34371,-0.040809207,0.4125148,0.30349913,-0.044876546,0.4523885,0.49353886,-0.03665806,0.4607751,0.43169668,-0.042425796,0.46572015,0.3944699,-0.040205333,0.4667461,0.36218262,-0.038403902
unknown,0.41468903,0.6725404,1.6157259e-07,0.36746913,0.65174043,-0.022895273,0.3309458,0.605619,-0.041530333,0.31839806,0.55830574,-0.0616759,0.34174982,0.51951766,-0.07921177,0.35023957,0.49566486,-0.006239568,0.3295688,0.4504894,-0.042208444,0.32526803,0.4730097,-0.07242939,0.33062214,0.50356627,-0.08755169,0.38092533,0.47096524,-0.011021674,0.3687662,0.38426024,-0.027317792,0.362543,0.33030045,-0.04050566,0.35923785,0.28329462,-0.049506802,0.41567096,0.47132573,-0.023106625,0.41352338,0.39105886,-0.03794044,0.4143802,0.3433407,-0.045313377,0.4128672,0.30236572,-0.04962007,0.45214337,0.4916752,-0.038622424,0.4610938,0.43082583,-0.045936115,0.46609163,0.39365888,-0.044331864,0.4671775,0.3610813,-0.042709727
unknown,0.41534576,0.671875,1.8474458e-07,0.3685302,0.6523268,-0.025514532,0.33121437,0.6075015,-0.04610315,0.317093,0.5610518,-0.067827895,0.34148434,0.5216431,-0.08684334,0.3496608,0.49507412,-0.008882798,0.32992858,0.45075366,-0.04613696,0.3255577,0.4747803,-0.077164985,0.3305446,0.50644624,-0.09271937,0.380396,0.47033167,-0.012803134,0.3683133,0.3839304,-0.029423717,0.36198467,0.33051032,-0.042590808,0.3583122,0.28343844,-0.051653236,0.41521603,0.47089165,-0.024363376,0.41344345,0.39072183,-0.039716262,0.41447034,0.34319365,-0.0473345,0.41289,0.30241275,-0.051849354,0.45152923,0.4917062,-0.039559375,0.46047273,0.43102545,-0.047651824,0.4660861,0.3940275,-0.046556357,0.46788716,0.3612907,-0.045276374
unknown,0.41399765,0.67289966,1.6319552e-07,0.36756492,0.65351355,-0.023161335,0.330761,0.6077501,-0.041987747,0.31714427,0.561483,-0.0622129,0.34068292,0.52322674,-0.07993886,0.34994808,0.4955702,-0.0073391185,0.32878256,0.451863,-0.043665577,0.3238047,0.47650203,-0.0743877,0.3288441,0.50835127,-0.08992084,0.38055077,0.47109452,-0.012165862,0.36748713,0.38450477,-0.028511617,0.36079568,0.3304794,-0.042264473,0.3573615,0.28369376,-0.051825494,0.41544366,0.4717484,-0.024229376,0.41336372,0.39066225,-0.039551996,0.41388997,0.34271336,-0.04782662,0.41198644,0.30196136,-0.0527729,0.4519748,0.492917,-0.039613653,0.4612089,0.43166196,-0.0476256,0.46689144,0.39424363,-0.046517763,0.468617,0.36140656,-0.04523944
unknown,0.41423383,0.6728406,1.8433562e-07,0.36718816,0.65274477,-0.026157143,0.33034587,0.608281,-0.047317233,0.3164823,0.5628846,-0.06967556,0.34067267,0.52469647,-0.08936911,0.3491873,0.4952954,-0.009461082,0.3284914,0.45156842,-0.048133653,0.3240135,0.47675377,-0.08010186,0.32944062,0.51029664,-0.09592473,0.37992933,0.47066957,-0.0133058615,0.36758387,0.3843195,-0.030642383,0.3612768,0.3307615,-0.044077944,0.3576348,0.28364855,-0.05316849,0.4149363,0.47123587,-0.024985095,0.41294575,0.3908184,-0.040888783,0.4140291,0.34300962,-0.048475284,0.41240746,0.30234158,-0.052829064,0.45132273,0.492253,-0.040397286,0.4605361,0.43175587,-0.048696663,0.46614513,0.39455998,-0.047470406,0.4677741,0.36184517,-0.045993533
unknown,0.41430804,0.6744169,1.6474308e-07,0.3670745,0.653851,-0.023876991,0.33001712,0.60858786,-0.043547966,0.31623244,0.56297886,-0.06465021,0.34044743,0.5251515,-0.08319603,0.3496741,0.49612173,-0.008259758,0.32766473,0.4526542,-0.046066586,0.32215217,0.47899997,-0.07767598,0.3273741,0.512736,-0.093458325,0.38021624,0.47124815,-0.012869319,0.36706612,0.3847283,-0.029804945,0.36040202,0.33063722,-0.04326513,0.35684118,0.28366297,-0.05244373,0.4151493,0.4717817,-0.024928795,0.41285887,0.39104167,-0.04022579,0.41339836,0.34320068,-0.0476247,0.4114609,0.30277768,-0.05188965,0.45157266,0.49302438,-0.04049882,0.4612322,0.43230644,-0.048248623,0.4667141,0.39488086,-0.046583667,0.46828192,0.36234576,-0.04478736
unknown,0.4147829,0.6745509,1.8749193e-07,0.36714143,0.65387493,-0.02554023,0.33042997,0.6088414,-0.04651916,0.31643227,0.5635469,-0.06883754,0.3405366,0.5255686,-0.08856853,0.34932837,0.4961291,-0.009191926,0.3279607,0.45309561,-0.047871903,0.3229809,0.47817644,-0.080036834,0.3283789,0.5113285,-0.09604249,0.38011375,0.4709737,-0.013308587,0.36745036,0.38462412,-0.03043933,0.36104667,0.33059445,-0.043635104,0.35744473,0.28340572,-0.05256249,0.41526935,0.47130424,-0.02518031,0.4128791,0.39110416,-0.04045634,0.41366437,0.34345824,-0.047337357,0.41183624,0.3031597,-0.051266834,0.45175678,0.49231955,-0.040814746,0.46110106,0.4319961,-0.04843927,0.46651727,0.39480007,-0.04655456,0.46819127,0.36235574,-0.04460779
unknown,0.41419497,0.67462933,1.6970218e-07,0.36730793,0.65453696,-0.023600282,0.3299945,0.609639,-0.0429875,0.31631967,0.5639348,-0.063739784,0.3399259,0.5259228,-0.081975326,0.34871235,0.49645823,-0.008290262,0.32771155,0.45210072,-0.04495301,0.32316533,0.476687,-0.075810604,0.32839373,0.5085748,-0.09145513,0.37963733,0.471719,-0.013166898,0.3668767,0.38475454,-0.029873986,0.3603652,0.33082604,-0.04371312,0.35678482,0.28404373,-0.05336647,0.41453603,0.4726222,-0.025300706,0.41270226,0.39150423,-0.04075635,0.41364765,0.343872,-0.04891126,0.4119761,0.30324304,-0.053870197,0.45096722,0.4940887,-0.040817488,0.46029437,0.43280965,-0.04897635,0.4660286,0.39548215,-0.047855787,0.4678377,0.3625747,-0.046603445
unknown,0.41387296,0.67408407,1.7451809e-07,0.36642164,0.6538764,-0.024644587,0.3295978,0.60892993,-0.04495976,0.31568816,0.56359744,-0.06665006,0.33993796,0.5261895,-0.0858125,0.34949237,0.4961625,-0.008936443,0.327439,0.45255962,-0.04714033,0.32195726,0.4786867,-0.079143025,0.3272417,0.5124284,-0.09523882,0.37994462,0.47133118,-0.013443234,0.36664534,0.38463214,-0.030600471,0.36004114,0.33049583,-0.044309784,0.35663545,0.28340885,-0.053773817,0.41478744,0.47183862,-0.025505053,0.41241843,0.39102635,-0.040941827,0.4131516,0.34331715,-0.04847829,0.41145977,0.3028701,-0.05296903,0.4510967,0.49289173,-0.041171335,0.46045414,0.4323524,-0.048950132,0.466047,0.39519003,-0.04732613,0.46785194,0.36255902,-0.04568793
unknown,0.4138853,0.6735446,1.7579885e-07,0.36575535,0.6533948,-0.024930798,0.32886752,0.6087467,-0.045389354,0.3156348,0.5637968,-0.06715697,0.34003142,0.52676183,-0.08638063,0.34838405,0.496489,-0.0095724715,0.32675177,0.45275417,-0.0477771,0.32188314,0.47890043,-0.07966097,0.32733458,0.5125144,-0.095685296,0.37925497,0.47127274,-0.013990501,0.36625192,0.3845365,-0.031404343,0.35988688,0.3304537,-0.0453219,0.35640046,0.2834404,-0.05492938,0.4142908,0.47137797,-0.025938857,0.41219398,0.39067435,-0.04169683,0.41326317,0.34304863,-0.049625218,0.411598,0.30275184,-0.05436988,0.45091864,0.49193588,-0.041464526,0.4606502,0.43147427,-0.04949627,0.4662764,0.39439145,-0.048140265,0.46780372,0.3620571,-0.046703026
