ts,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,18_x,18_y,18_z,19_x,19_y,19_z,20_x,20_y,20_z
unknown,0.41501823,0.6682749,-0.007028684,0.37346402,0.6353518,0.0006024651,0.33282855,0.56451863,-0.007882243,0.346307,0.51387185,-0.017385544,0.36548907,0.47857556,-0.029404335,0.36126631,0.48973262,0.0071633104,0.3572314,0.42605212,-0.013296815,0.33515143,0.38635114,-0.0116462875,0.3192299,0.36318403,-0.016191136,0.39546838,0.4946829,0.0012201611,0.38004276,0.44475386,-0.03668196,0.37058723,0.45003384,-0.055185705,0.36953902,0.47742277,-0.030190252,0.43316042,0.5055187,-0.0060921405,0.41447464,0.4799965,-0.03809492,0.38679278,0.5207933,-0.056998566,0.37528336,0.5640386,-0.030446528,0.46375477,0.5157234,-0.02386425,0.4210217,0.49473682,-0.044341985,0.41826245,0.48784357,-0.04081535,0.4169054,0.47108737,-0.024951909
unknown,0.414391,0.669578,-0.008525066,0.37510335,0.6357918,-0.0019220673,0.33507416,0.5674092,-0.010198118,0.345667,0.5163179,-0.020129228,0.3642692,0.47969338,-0.033177458,0.3637502,0.48975757,0.003598692,0.35681394,0.4190416,-0.015826644,0.33630696,0.37177584,-0.013843289,0.32168886,0.33948484,-0.016312506,0.3962872,0.49477267,0.0002565477,0.38263455,0.4384423,-0.04210912,0.3707202,0.439682,-0.06072934,0.37023172,0.46749884,-0.034293003,0.4336933,0.5029834,-0.008061701,0.4163066,0.47487995,-0.043617327,0.38761365,0.5121513,-0.061537966,0.37865946,0.55444807,-0.035666212,0.46429586,0.5155306,-0.026556533,0.42422915,0.48710933,-0.046004716,0.42329466,0.47328088,-0.042238537,0.4256099,0.45009306,-0.030527085
unknown,0.4138061,0.6687417,-0.0062304847,0.3715128,0.64005184,-0.004852336,0.3311807,0.5700308,-0.014267085,0.33878917,0.5190782,-0.029588876,0.3612944,0.49074093,-0.039839603,0.3625485,0.48442173,-0.0033507925,0.35907736,0.41403362,-0.022769736,0.34114167,0.36961898,-0.018140933,0.32933524,0.33798763,-0.02261911,0.3999434,0.48882848,-0.0077909436,0.38598058,0.44701916,-0.04955923,0.37757176,0.46667728,-0.0651804,0.37817365,0.5023293,-0.037483938,0.43877545,0.5020525,-0.0123144,0.42178732,0.48002282,-0.046521123,0.39509228,0.52015495,-0.06412558,0.3883542,0.5558491,-0.037936836,0.47006923,0.51117575,-0.030143235,0.43843842,0.48263162,-0.045740165,0.4430887,0.46391314,-0.042804696,0.4467758,0.4277971,-0.02761617
unknown,0.41214302,0.6662206,-0.006977707,0.37346077,0.6366848,-0.005147498,0.33547837,0.5681885,-0.013917176,0.34520513,0.5169883,-0.025982028,0.37058568,0.4864484,-0.038226478,0.36259976,0.48676264,-0.0011523049,0.35497817,0.41982245,-0.019539023,0.33467346,0.38082242,-0.017817916,0.32120198,0.35056788,-0.021334808,0.39810297,0.4889568,-0.0033130702,0.38249162,0.4435916,-0.043849718,0.37355405,0.45292738,-0.058992006,0.37315798,0.48161617,-0.030463345,0.4345084,0.4976856,-0.009738205,0.41841224,0.47360855,-0.04231898,0.39480028,0.50127244,-0.058585197,0.38873845,0.52675045,-0.035618395,0.46775907,0.5094411,-0.028689872,0.4355452,0.48016748,-0.041520383,0.43919647,0.46106645,-0.040550206,0.44487512,0.42386833,-0.027002934
unknown,0.41590312,0.67241114,-0.006209662,0.37048557,0.64177084,-0.0044907667,0.32819438,0.5727727,-0.013977779,0.33177167,0.52203256,-0.03130061,0.3503754,0.49517593,-0.04145757,0.36461973,0.48320433,-0.005028961,0.36336717,0.41158363,-0.025277967,0.3473526,0.3630945,-0.019511687,0.33806002,0.32782808,-0.021642756,0.40286413,0.4903978,-0.009455895,0.38965845,0.4505896,-0.054923873,0.37986183,0.47643158,-0.06999729,0.38322613,0.51504314,-0.041289113,0.4425287,0.5062725,-0.014387114,0.4227551,0.49029374,-0.05213364,0.3946273,0.5444041,-0.067623086,0.3892517,0.5922781,-0.037694097,0.47209513,0.5173526,-0.032196116,0.43786722,0.49118558,-0.050738484,0.44176656,0.48067713,-0.044100445,0.44536906,0.4496803,-0.027958833
unknown,0.4149432,0.66922206,-0.0077586956,0.37304765,0.63431525,3.9752573e-05,0.33449382,0.56873465,-0.007948177,0.34035176,0.51970786,-0.021055544,0.3580594,0.48594293,-0.033063523,0.36598846,0.48840362,0.0047443453,0.36397362,0.4200797,-0.015187057,0.34130004,0.37606317,-0.01653759,0.3258495,0.35071972,-0.017072465,0.40025166,0.49323416,0.0024275426,0.38491145,0.44150895,-0.040983748,0.3707371,0.45120957,-0.055776663,0.36995813,0.4797308,-0.028584667,0.4361937,0.5037615,-0.0072849337,0.41183785,0.48699588,-0.04493158,0.38601467,0.5335045,-0.05643843,0.37924924,0.5809127,-0.02613047,0.4638266,0.52125746,-0.029428262,0.4207453,0.5014604,-0.04733951,0.41882256,0.5053101,-0.038537774,0.4163288,0.4928605,-0.021114651
unknown,0.41306657,0.6677138,-0.0072626695,0.37548536,0.63827205,-0.005090151,0.33745873,0.5692346,-0.0141359065,0.3476894,0.51779664,-0.026471438,0.3735687,0.4837365,-0.03888368,0.36382803,0.48521942,-0.0016411077,0.35767654,0.41048095,-0.020109178,0.33733484,0.36113206,-0.016091822,0.3221668,0.3281183,-0.021264937,0.3993689,0.4881593,-0.0036049988,0.38528976,0.4358371,-0.046206545,0.37291998,0.44385725,-0.063220076,0.37178278,0.47558546,-0.03572633,0.43572274,0.49619383,-0.011177314,0.42113662,0.4651562,-0.044576015,0.39407513,0.49141437,-0.06157948,0.38847223,0.51775026,-0.03804728,0.46882987,0.50791544,-0.028966043,0.44005042,0.47162372,-0.04317013,0.44647074,0.44583857,-0.04124573,0.45044303,0.404674,-0.028837685
unknown,0.41458088,0.6686359,-0.010064341,0.37252155,0.63570786,0.0015144609,0.33426836,0.5714813,-0.0076768417,0.34147948,0.5215214,-0.019556554,0.3610716,0.47791162,-0.03102734,0.3646083,0.49153185,0.0054797176,0.3566682,0.4193096,-0.012473317,0.3327737,0.3731234,-0.014265874,0.31573796,0.34947267,-0.021046262,0.39628723,0.49223447,0.0025823358,0.38183624,0.42381418,-0.037020054,0.36593914,0.41213322,-0.05405289,0.36349255,0.42346376,-0.032952853,0.43481234,0.5012011,-0.008865183,0.40273443,0.4729198,-0.044472117,0.37786344,0.5125996,-0.06013257,0.37347683,0.5535123,-0.033513743,0.45653275,0.5232315,-0.033002656,0.40649527,0.5001279,-0.049558915,0.40258166,0.5089219,-0.04077224,0.38831252,0.5070561,-0.027308218
unknown,0.4164681,0.67214674,-0.0067393593,0.37214378,0.6372839,-0.0012891106,0.33041123,0.56935626,-0.009835182,0.33694232,0.5182685,-0.022550182,0.35361516,0.48628584,-0.034706347,0.36455378,0.48727638,0.001647057,0.36211675,0.41811728,-0.018706428,0.34250173,0.37221685,-0.015809683,0.32946375,0.34193715,-0.017650586,0.39980394,0.4943393,-0.0025394764,0.38481703,0.44729263,-0.046349954,0.37352833,0.46066546,-0.06309719,0.3750341,0.4957086,-0.036360733,0.43777445,0.5067185,-0.010024508,0.41671017,0.48889303,-0.047122862,0.3884857,0.54055804,-0.061411366,0.38046956,0.5920729,-0.032454144,0.46725264,0.51919687,-0.029175628,0.4265194,0.49781683,-0.048930656,0.424887,0.4927258,-0.04184754,0.4257981,0.47372755,-0.026363522
unknown,0.41453722,0.6698104,-0.0059975777,0.3716279,0.6397362,-0.004282858,0.3308422,0.56989604,-0.013352731,0.33878967,0.51841086,-0.028053975,0.3599915,0.48908484,-0.038442574,0.36283204,0.4844792,-0.002608655,0.35970387,0.41265923,-0.022036547,0.34189737,0.3659723,-0.017158927,0.3297383,0.33416587,-0.021992963,0.3998226,0.4900005,-0.0074351337,0.38587233,0.44646442,-0.049599003,0.37660015,0.46474466,-0.06611041,0.37728208,0.5023534,-0.039254107,0.43859655,0.5034969,-0.012265129,0.42141512,0.48078933,-0.0470942,0.39285615,0.52390504,-0.06432796,0.3858064,0.563955,-0.038113542,0.46957904,0.51209974,-0.029728342,0.43674302,0.48438975,-0.04688896,0.440121,0.46658385,-0.04269876,0.44276053,0.4337986,-0.028216176
unknown,0.41386196,0.6687888,-0.0068195984,0.3731687,0.63949645,-0.005241383,0.33365232,0.57138723,-0.014292298,0.340877,0.5194046,-0.029481241,0.36404204,0.4899829,-0.040578656,0.36401477,0.4844406,-0.0037033912,0.35964873,0.4107663,-0.02269988,0.34134844,0.3626456,-0.018838206,0.3289465,0.3288292,-0.02204242,0.40068674,0.4887402,-0.00602678,0.38691172,0.44274384,-0.05046403,0.37578893,0.4590178,-0.06586657,0.3763224,0.49455371,-0.037520476,0.43858942,0.5002776,-0.01244344,0.4217772,0.4761863,-0.04808482,0.39476386,0.5130453,-0.0638584,0.38930848,0.54706794,-0.03829082,0.46984977,0.5114471,-0.030793201,0.43935263,0.47962195,-0.046514705,0.44455364,0.46016133,-0.042157244,0.44863844,0.42262688,-0.028495967
unknown,0.4116621,0.6650313,-0.007826768,0.37426534,0.6366035,-0.005522538,0.33640036,0.56941026,-0.014455082,0.3446536,0.51919466,-0.027731815,0.3710211,0.490315,-0.040275402,0.3635067,0.48703396,-0.0013436805,0.3551086,0.42442274,-0.019943329,0.3344392,0.3902683,-0.020292198,0.32206953,0.36033255,-0.020776745,0.39937267,0.48813593,-0.0015842523,0.38329396,0.4456802,-0.04297835,0.37438032,0.45709068,-0.055904143,0.37491843,0.4801299,-0.024585225,0.43555492,0.4963032,-0.008857435,0.41782385,0.47671732,-0.041624237,0.39763477,0.50255185,-0.056600645,0.3932098,0.5234324,-0.032518305,0.46863562,0.51154494,-0.029394876,0.43507606,0.48322344,-0.0409462,0.43966985,0.47049147,-0.039482262,0.4476053,0.4325036,-0.024607792
unknown,0.4119974,0.66639984,-0.007521555,0.37711346,0.6359385,-0.005465921,0.34016812,0.5678968,-0.014466239,0.352758,0.51669794,-0.024366101,0.37950116,0.47993353,-0.037837274,0.36365697,0.48752534,-0.0002066847,0.35470727,0.41280657,-0.01812114,0.33260608,0.3650309,-0.014609473,0.31646472,0.33069837,-0.019834321,0.39704362,0.48858726,-0.0015625414,0.38321865,0.43189383,-0.04266451,0.37010282,0.43267775,-0.060432293,0.36795002,0.46038783,-0.032718144,0.43256515,0.49273896,-0.009509454,0.41944352,0.45901,-0.041743893,0.39379743,0.4754902,-0.05942648,0.38839817,0.4961089,-0.03794861,0.4668371,0.5063345,-0.027862612,0.43838692,0.46804932,-0.040791824,0.4450134,0.4373613,-0.040415958,0.45008516,0.39441457,-0.030182675
unknown,0.4116303,0.66140234,-0.008212164,0.37728462,0.6332927,-0.002838742,0.3411876,0.56477004,-0.010562571,0.356904,0.51362234,-0.020539487,0.38640565,0.47956243,-0.03400194,0.36194053,0.48828074,0.005477274,0.353378,0.4255848,-0.012573818,0.3293499,0.39125812,-0.014466787,0.31038016,0.36928213,-0.019071128,0.39667243,0.4882471,0.004464755,0.37918428,0.43759665,-0.03202456,0.36854574,0.43772942,-0.048349068,0.36502254,0.45783517,-0.018965311,0.43128696,0.4928689,-0.005080981,0.4150055,0.46368927,-0.033101846,0.3925273,0.477628,-0.0498792,0.38650215,0.49211636,-0.028001525,0.46462208,0.506595,-0.024466578,0.43044418,0.4782998,-0.03636805,0.434243,0.46186784,-0.036353458,0.43832058,0.42772284,-0.021341816
unknown,0.41348627,0.6652195,-0.008091278,0.3764232,0.63602555,-0.003610935,0.3391429,0.5672455,-0.011882653,0.35122466,0.5158511,-0.023529394,0.37965202,0.4818013,-0.036773987,0.3648812,0.48499244,0.0020067785,0.35672638,0.41784644,-0.016342463,0.3357015,0.3779895,-0.016422985,0.31846154,0.3533103,-0.021836396,0.4009715,0.48723435,0.0018826965,0.3823777,0.43884557,-0.039737057,0.371271,0.44481483,-0.056023084,0.36997423,0.47154638,-0.027579121,0.43610755,0.49514148,-0.008654958,0.4185592,0.4673375,-0.03917521,0.39278334,0.49046308,-0.053736806,0.38905752,0.5109973,-0.031008478,0.46823275,0.50776005,-0.027028073,0.43680167,0.4775931,-0.039574992,0.44248927,0.46031612,-0.037161034,0.44586074,0.42384326,-0.022224914
unknown,0.4135548,0.66336685,-0.008799665,0.3780115,0.6324091,-0.0003326647,0.34094298,0.5633463,-0.008129606,0.3574047,0.5119479,-0.016015025,0.38349283,0.47374448,-0.029948853,0.36247876,0.48905927,0.009009967,0.3552594,0.42369822,-0.00962154,0.33066145,0.3853131,-0.011295738,0.30878532,0.36639148,-0.018063467,0.3962882,0.49090594,0.007222647,0.37799916,0.43455264,-0.030123275,0.36612472,0.430892,-0.048813477,0.36145824,0.4534758,-0.022133432,0.43088377,0.4950433,-0.004038753,0.4139822,0.46254855,-0.032770317,0.38738438,0.4816379,-0.04911051,0.37938067,0.50420946,-0.027161436,0.4627262,0.5075935,-0.022911433,0.4263628,0.48074567,-0.03728258,0.42747045,0.46477804,-0.035919685,0.42754167,0.4380731,-0.021407187
unknown,0.41369835,0.66725284,-0.008795258,0.3758119,0.6346711,-0.0026934259,0.33743688,0.5676989,-0.010623263,0.34835336,0.5157492,-0.020768976,0.37052816,0.48013458,-0.03449265,0.36456582,0.48864397,0.0033482332,0.35661075,0.4183798,-0.015288817,0.33533067,0.37449646,-0.015333055,0.31906995,0.34527588,-0.018622126,0.39783424,0.4921983,0.0024661664,0.38180324,0.4377172,-0.040641908,0.36939904,0.43894172,-0.05805026,0.368161,0.46688905,-0.030525215,0.43374425,0.49880743,-0.0077100936,0.41616789,0.47138244,-0.041959595,0.38891968,0.5008082,-0.05706376,0.3824682,0.5338063,-0.033367343,0.46478674,0.5124578,-0.026956711,0.42823124,0.4834819,-0.043071356,0.4292848,0.4678687,-0.03938996,0.43201634,0.4400908,-0.02714184
unknown,0.4152778,0.6709305,-0.0063930526,0.3719125,0.6399069,-0.0042392276,0.33078766,0.57082325,-0.013279146,0.3370962,0.5196019,-0.02818088,0.3576501,0.4902216,-0.039251253,0.36467254,0.48391494,-0.0029849764,0.36126807,0.4128971,-0.02257848,0.3438443,0.36626288,-0.018161105,0.3322699,0.33382893,-0.021682259,0.40179172,0.4902236,-0.006680837,0.3870732,0.4473864,-0.050730366,0.3770842,0.46667343,-0.066804506,0.3790382,0.5035198,-0.039061546,0.44014665,0.50410616,-0.012875447,0.4213283,0.48418134,-0.0487586,0.39301673,0.53095686,-0.06412099,0.3873142,0.5730847,-0.036507275,0.47062728,0.5145836,-0.030550022,0.43678403,0.48776272,-0.047841974,0.44024906,0.47447938,-0.042358767,0.44323844,0.4431716,-0.027198203
unknown,0.41624117,0.67117214,-0.006898064,0.37335595,0.63971853,-0.004541356,0.33183405,0.5721058,-0.013868412,0.33594337,0.522084,-0.02982775,0.3575521,0.4933496,-0.041527025,0.36778602,0.48270404,-0.0034481343,0.36277294,0.41555136,-0.023169095,0.3456764,0.3732728,-0.020502197,0.3344403,0.34272736,-0.02220216,0.40576187,0.48867172,-0.004468074,0.38814542,0.44987565,-0.05066454,0.3782183,0.47282034,-0.06505301,0.381692,0.5060096,-0.03524284,0.4434356,0.50237757,-0.013052387,0.42115656,0.48843944,-0.049057577,0.39488176,0.5360911,-0.060883395,0.39299735,0.57414925,-0.03189578,0.4726662,0.51638544,-0.03222065,0.4394356,0.4917503,-0.047204625,0.44434893,0.48471087,-0.03984704,0.44882515,0.4523093,-0.023064993
unknown,0.41321072,0.6684021,-0.008758046,0.3744101,0.63679004,-0.004025001,0.33566576,0.571433,-0.012181623,0.34315813,0.5194997,-0.025208088,0.3635128,0.48684058,-0.03808716,0.36478832,0.4888007,-0.0006057676,0.35859755,0.41450953,-0.018970923,0.33869112,0.36488524,-0.017478345,0.32651007,0.32722324,-0.017626029,0.39821258,0.49291342,-0.0014351215,0.3862253,0.43856916,-0.047419723,0.37210628,0.4448492,-0.06280429,0.37306997,0.4737904,-0.033069186,0.4353995,0.50075483,-0.009764304,0.4172001,0.4775886,-0.048107322,0.39105392,0.5138938,-0.06330381,0.3853935,0.5535733,-0.036651745,0.46605238,0.51729244,-0.02962808,0.42786402,0.48638564,-0.04780583,0.4302444,0.47340927,-0.04224837,0.43493068,0.44523367,-0.030649379
unknown,0.41425145,0.66620314,-0.0073932223,0.3756285,0.63737404,-0.0040368326,0.33656427,0.56882054,-0.012801776,0.34552193,0.51858336,-0.026657315,0.3725838,0.48832712,-0.038983725,0.36545098,0.4841712,0.00011558272,0.35872594,0.42083114,-0.018680157,0.3383403,0.38457215,-0.018537143,0.32294458,0.3603212,-0.022053417,0.40295368,0.4867534,-0.00017907284,0.38395795,0.44540733,-0.041772034,0.37449014,0.4605715,-0.056002602,0.3747113,0.48693797,-0.026075535,0.43899384,0.4965882,-0.0094995815,0.41904318,0.47679535,-0.040884737,0.3953429,0.50781155,-0.053962648,0.39231247,0.5299474,-0.028801696,0.47029445,0.5104318,-0.029349048,0.43826562,0.4847076,-0.040766273,0.4437421,0.47380424,-0.03715798,0.4485042,0.43764785,-0.020089157
unknown,0.4118292,0.6676616,-0.007409528,0.3738443,0.6360729,-0.0052677654,0.33554345,0.5693988,-0.013984835,0.3438864,0.5185486,-0.02539503,0.36595404,0.4869715,-0.038247503,0.36286503,0.48904568,-0.0014705788,0.3551974,0.419774,-0.01999815,0.33469364,0.37628078,-0.01747516,0.3231413,0.33935845,-0.01805308,0.39646223,0.4922682,-0.0036243852,0.38393334,0.44163465,-0.046008673,0.37296516,0.44809616,-0.06078718,0.37337023,0.47563237,-0.031697996,0.43261465,0.49934793,-0.009491494,0.41715652,0.47617406,-0.04553025,0.39399114,0.50678915,-0.061894566,0.38663197,0.53977233,-0.03761401,0.46642974,0.5140082,-0.029050786,0.43095094,0.4827787,-0.044596236,0.43282723,0.46571556,-0.042565078,0.43991512,0.43198305,-0.030987728
unknown,0.41340828,0.666521,-0.0066097826,0.3735464,0.6372317,-0.0028531365,0.3344694,0.5652192,-0.011600686,0.34786612,0.51422924,-0.022593493,0.37330544,0.48097652,-0.03393703,0.3610898,0.4858157,0.0025640149,0.35574958,0.41932705,-0.01640925,0.3352165,0.37927896,-0.013476638,0.31874856,0.35518318,-0.021743309,0.39758793,0.48933423,-0.0026611146,0.38085538,0.44344074,-0.0399169,0.37298918,0.45282608,-0.057890363,0.37126803,0.48389098,-0.032245465,0.43477508,0.4998728,-0.008750023,0.4190089,0.47121266,-0.038400125,0.39109498,0.5020522,-0.05738844,0.38309425,0.53071785,-0.034378536,0.46738496,0.5073198,-0.025542144,0.43402404,0.480353,-0.040461175,0.4371427,0.46025562,-0.039786097,0.43863386,0.42781615,-0.024822272
